Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,3039,1,463925,5805305,58.9234848,5892,55.40901947,82.10973558,14.12460053,3.765663893,SU2,0.698771714,1.406356623,12,86,0.6671647,80.03305,4.5469036
Boosen,3040,1,463935,5805305,60.16395569,6016,55.47719955,81.70092981,14.53118222,3.767887974,SU2,0.734661314,1.400739019,12,87,0.69252026,79.73964,4.647106
Boosen,3041,1,463945,5805305,58.64339828,5864,55.47186279,80.9176225,15.21838546,3.86399204,SU2,0.710276366,1.403578965,12,88,0.6764995,80.27205,4.6568036
Boosen,3042,1,463955,5805305,55.2243042,5522,55.41893768,80.67454032,15.72701325,3.598446434,SU2,0.696933826,1.405466822,12,89,0.7013773,80.044136,4.7677336
Boosen,3043,1,463965,5805305,56.24686813,5625,55.28796005,74.53782101,20.76249932,4.699679674,SL2,0.710608621,1.397556504,12,90,0.79494226,78.64618,5.07116
Boosen,3044,1,463975,5805305,58.80182648,5880,55.05787659,74.67492789,20.46349711,4.861575004,SL2,0.727892492,1.395059718,12,91,0.863279,77.51172,5.268904
Boosen,3045,1,463985,5805305,61.91524887,6192,54.81461334,75.65289671,20.62344436,3.723658925,SU2,0.780808053,1.388806543,12,92,0.8811537,77.12688,5.3020887
Boosen,3046,1,463995,5805305,65.0629425,6506,54.60707855,80.87806578,15.28122725,3.840706963,SU2,0.790425406,1.391897527,12,93,0.90699303,76.79765,5.3978453
Boosen,3047,1,464005,5805305,66.97138214,6697,54.37979126,80.54792807,15.61832306,3.833748868,SU2,0.797688946,1.390568318,12,94,0.94507277,76.3772,5.552577
Boosen,3048,1,464015,5805305,69.6782608,6968,54.13946915,77.04261816,19.14989014,3.807491704,SU2,0.8005454,1.38712594,12,95,0.9695133,76.11051,5.652555
Boosen,3049,1,464025,5805305,66.27732849,6628,53.96944046,80.8341212,15.34786132,3.818017484,SU2,0.837969065,1.385056036,12,96,0.9633182,76.19803,5.6314054
Boosen,3050,1,464035,5805305,66.99609375,6700,53.84475327,80.89770708,14.93134549,4.170947433,SU2,0.816768001,1.387958818,12,97,0.93659866,76.51072,5.5265512
Boosen,3051,1,464045,5805305,67.29295349,6729,53.69613647,80.32824566,15.82479599,3.846958346,SU2,0.766580191,1.394862913,12,98,0.8814348,77.14367,5.307419
Boosen,3052,1,464055,5805305,69.54956055,6955,53.51814651,80.05437774,16.10925375,3.836368509,SU2,0.746649555,1.397525518,12,99,0.81255615,78.04153,5.0564337
Boosen,3053,1,464065,5805305,72.46604156,7247,53.38312912,80.10322099,15.73269366,4.164085353,SU2,0.756663145,1.39594252,12,100,0.77637136,78.6783,4.9593153
Boosen,3054,1,464075,5805305,67.40202332,6740,53.34119415,80.11431282,15.93709592,3.948591262,SU2,0.754086609,1.3964378,12,101,0.7909993,78.70907,5.0592084
Boosen,3055,1,463465,5805295,79.25429535,7925,56.76825714,68.0882869,25.12580741,6.785905696,SU3,0.894448287,1.364451635,13,40,0.6939802,79.07242,4.5160494
Boosen,3056,1,463475,5805295,83.2583847,8326,56.88734055,67.95863317,25.33812104,6.703245793,SU3,0.864206143,1.368652114,13,41,0.68891597,79.10341,4.490229
Boosen,3057,1,463485,5805295,80.63488007,8063,56.99503708,70.49708641,23.12492611,6.377987487,SL2,0.856415999,1.372130087,13,42,0.69975793,78.94335,4.5257945
Boosen,3058,1,463495,5805295,83.82196045,8382,57.08211517,71.62224358,21.75717226,6.620584164,SL2,0.879214486,1.369754366,13,43,0.7122065,78.78293,4.5715437
Boosen,3059,1,463505,5805295,80.02217102,8002,57.17991638,71.64832352,21.91098732,6.440689157,SL2,0.850910379,1.373879831,13,44,0.70898616,78.85662,4.566481
Boosen,3060,1,463515,5805295,77.41545105,7742,57.31681442,70.86125327,22.44221748,6.69652926,SL2,0.861106942,1.371616402,13,45,0.72845745,78.71711,4.6614814
Boosen,3061,1,463525,5805295,73.54972076,7355,57.48790741,71.71750362,21.54855132,6.73394506,SL2,0.855307958,1.373163758,13,46,0.76031756,78.4134,4.8010554
Boosen,3062,1,463535,5805295,70.69577026,7070,57.728302,72.08087434,21.64836774,6.270757917,SL2,0.846153887,1.375019774,13,47,0.7766067,78.25076,4.8708663
Boosen,3063,1,463545,5805295,72.81285095,7281,58.04441071,72.69143696,21.39971426,5.908848784,SL2,0.859855262,1.373790556,13,48,0.7507826,78.571205,4.773362
Boosen,3064,1,463555,5805295,65.4391098,6544,58.41268921,76.71485223,18.57792474,4.70722303,SL2,0.794618134,1.387229473,13,49,0.70049226,79.23446,4.591732
Boosen,3065,1,463565,5805295,56.03806305,5604,58.76079178,81.26817478,14.95917085,3.77265437,SU2,0.716408246,1.403031042,13,50,0.7285758,79.14839,4.752978
Boosen,3066,1,463575,5805295,46.53769684,4654,59.04166031,81.64604546,14.87260196,3.481352583,SU2,0.715280278,1.403675116,13,51,0.83276784,78.27939,5.23556
Boosen,3067,1,463585,5805295,42.84051514,4284,59.20129776,82.32152866,13.71883582,3.959635514,SU2,0.686114819,1.408306309,13,52,0.92154706,77.48247,5.6348743
Boosen,3068,1,463595,5805295,42.63707733,4264,59.23926163,83.37613823,12.88082456,3.743037209,SU2,0.658948782,1.413357509,13,53,0.9222065,77.456604,5.633644
Boosen,3069,1,463605,5805295,43.85492706,4385,59.17631531,85.4524883,11.03882079,3.508690919,SU2,0.615585124,1.421756678,13,54,0.8327147,78.32669,5.2451706
Boosen,3070,1,463615,5805295,43.35490417,4335,59.05587769,86.73095863,10.05989045,3.209150915,SU2,0.592382315,1.426512924,13,55,0.7572788,79.13552,4.9335775
Boosen,3071,1,463625,5805295,46.11057281,4611,58.90505981,86.93549617,9.768013549,3.296490283,SU2,0.659372427,1.416617186,13,56,0.7711104,79.10128,5.0147085
Boosen,3072,1,463635,5805295,46.77755737,4678,58.77127838,82.17229606,13.79502165,4.032682293,SU2,0.664987685,1.411265638,13,57,0.806394,78.92006,5.2019167
Boosen,3073,1,463645,5805295,50.01005554,5001,58.61991882,82.03888268,14.22766527,3.733452053,SU2,0.687858833,1.407920151,13,58,0.81114066,79.10475,5.2710915
Boosen,3074,1,463655,5805295,55.82064438,5582,58.44423294,80.98057826,15.36139526,3.658026472,SU2,0.698839284,1.405421361,13,59,0.83520305,78.94742,5.391659
Boosen,3075,1,463665,5805295,57.78627396,5779,58.29685211,80.17701332,14.9155874,4.907399286,SL2,0.826966246,1.385493192,13,60,0.8701321,78.54375,5.5298023
Boosen,3076,1,463675,5805295,61.17843628,6118,58.1482048,81.13160421,15.17902734,3.689368454,SU2,0.825272636,1.387193535,13,61,0.91618216,77.90527,5.6895676
Boosen,3077,1,463685,5805295,50.7208252,5072,58.01395798,82.80993904,13.41713996,3.772921,SU2,0.762346399,1.397670866,13,62,0.9879395,76.94974,5.9467993
Boosen,3078,1,463695,5805295,46.86009216,4686,57.86335373,83.32727107,13.19952683,3.4732021,SU2,0.774411074,1.396527324,13,63,1.0280246,76.56323,6.1214848
Boosen,3079,1,463705,5805295,44.11248779,4411,57.75474167,82.51700449,13.71871335,3.764282157,SU2,0.680353264,1.409428166,13,64,0.99450004,77.072685,6.0145655
Boosen,3080,1,463715,5805295,47.30735397,4731,57.69794464,82.12694357,14.15560728,3.717449158,SU2,0.673101088,1.410186491,13,65,0.9467443,77.52409,5.804551
Boosen,3081,1,463725,5805295,50.37130356,5037,57.68153763,81.28761672,15.02041564,3.691967646,SU2,0.7440843,1.399044987,13,66,0.9340595,77.48711,5.7157593
Boosen,3082,1,463735,5805295,57.17980957,5718,57.66965485,81.28584944,14.929821,3.784329554,SU2,0.762903168,1.396260236,13,67,0.9016105,77.81261,5.5770082
Boosen,3083,1,463745,5805295,58.94155884,5894,57.64351273,80.27684615,15.88264419,3.84050966,SU2,0.722154873,1.401292893,13,68,0.8171488,78.83104,5.251873
Boosen,3084,1,463755,5805295,57.50013351,5750,57.60663223,81.27201333,14.97042389,3.757562785,SU2,0.715410689,1.403188436,13,69,0.73605144,79.816956,4.9413786
Boosen,3085,1,463765,5805295,61.85198593,6185,57.5188942,79.70097969,15.70764229,4.591378017,SL2,0.713814377,1.401627225,13,70,0.7216109,80.10387,4.909523
Boosen,3086,1,463775,5805295,57.83687973,5784,57.33149719,80.14379817,16.15262102,3.703580813,SU2,0.717188087,1.401975645,13,71,0.7371291,80.022095,4.9914246
Boosen,3087,1,463785,5805295,63.11239243,6311,57.00326538,77.25557737,18.53289651,4.211526116,SU2,0.712121375,1.399947463,13,72,0.73220336,80.0887,4.973977
Boosen,3088,1,463795,5805295,57.99921036,5800,56.60009384,80.93320105,15.28516607,3.781632881,SU2,0.736393691,1.399812131,13,73,0.72008383,80.26761,4.9342203
Boosen,3089,1,463805,5805295,59.37591171,5938,56.20666122,81.59091522,14.92087854,3.488206247,SU2,0.766002804,1.396228736,13,74,0.72479045,80.29405,4.969841
Boosen,3090,1,463815,5805295,55.54158401,5554,55.87662125,83.44621735,13.11223444,3.441548207,SU2,0.698905773,1.407665264,13,75,0.73439276,80.16655,5.00434
Boosen,3091,1,463825,5805295,55.39243698,5539,55.62171555,88.63541944,8.116740289,3.247840267,SS,0.721660455,1.408932433,13,76,0.751845,79.889786,5.0575666
Boosen,3092,1,463835,5805295,56.46717072,5647,55.36837769,82.67997349,13.97002729,3.349999223,SU2,0.704762128,1.406185431,13,77,0.7635592,79.70151,5.0927677
Boosen,3093,1,463845,5805295,58.49370956,5849,55.14605713,81.64327098,14.29396024,4.062768778,SU2,0.688503209,1.407311337,13,78,0.75424135,79.77785,5.049321
Boosen,3094,1,463855,5805295,62.48055649,6248,54.96961594,82.18850644,13.98295955,3.828534009,SU2,0.711510912,1.404520068,13,79,0.74907506,79.85643,5.032859
Boosen,3095,1,463865,5805295,68.10736847,6811,54.83094788,82.15095424,14.01582861,3.833217155,SU2,0.833431078,1.38683939,13,80,0.7651235,79.71779,5.106184
Boosen,3096,1,463875,5805295,69.73789215,6974,54.77706146,77.07406705,18.62720434,4.298728606,SU2,0.84490983,1.380552759,13,81,0.7845806,79.51265,5.1872826
Boosen,3097,1,463885,5805295,65.25947571,6526,54.7966156,78.68509611,17.40797842,3.90692547,SU2,0.842617568,1.382480934,13,82,0.7769698,79.62228,5.161745
Boosen,3098,1,463895,5805295,63.46934128,6347,54.88134003,80.58446204,15.49476523,3.920772727,SU2,0.800592482,1.390137472,13,83,0.76616013,79.78825,5.127631
Boosen,3099,1,463905,5805295,59.04825974,5905,55.02787781,81.06927231,15.28862511,3.642102584,SU2,0.77895692,1.393821314,13,84,0.75515187,79.83783,5.0677557
Boosen,3100,1,463915,5805295,59.19342804,5919,55.17229462,81.1481609,15.04033936,3.811499742,SU2,0.776061431,1.394220936,13,85,0.74505246,79.5941,4.9519787
Boosen,3101,1,463925,5805295,59.9474144,5995,55.31004715,81.24645489,14.98114763,3.772397478,SU2,0.785776461,1.392923229,13,86,0.77413476,78.8168,4.97417
Boosen,3102,1,463935,5805295,60.56779099,6057,55.37493134,81.45726511,14.80178197,3.740952917,SU2,0.811305882,1.389449935,13,87,0.782132,78.74286,5.009688
Boosen,3103,1,463945,5805295,56.91757965,5692,55.40940475,81.02824026,15.18548028,3.786279464,SU2,0.760362334,1.396404089,13,88,0.73874867,79.614365,4.915983
Boosen,3104,1,463955,5805295,57.74639893,5775,55.40313339,80.98450946,15.24193987,3.77355067,SU2,0.760715549,1.396321413,13,89,0.7457508,79.558945,4.9490395
Boosen,3105,1,463965,5805295,57.67221451,5767,55.29295731,81.67436883,14.56116402,3.764467151,SU2,0.771290185,1.395392673,13,90,0.8230711,78.28758,5.1753554
Boosen,3106,1,463975,5805295,56.03138351,5603,55.11080933,81.0190123,14.04780689,4.933180812,SL2,0.800105185,1.390062231,13,91,0.87833655,77.325455,5.325879
Boosen,3107,1,463985,5805295,58.52431488,5852,54.93110275,80.39359153,15.69101598,3.915392491,SU2,0.813454607,1.38812771,13,92,0.8980273,76.97937,5.3788166
Boosen,3108,1,463995,5805295,62.08091736,6208,54.77136612,80.90588072,15.23343787,3.860681415,SU2,0.818896379,1.387821309,13,93,0.9284862,76.61326,5.4963145
Boosen,3109,1,464005,5805295,62.34059906,6234,54.56380081,80.94904198,15.20847107,3.842486954,SU2,0.782633143,1.393082365,13,94,0.96528924,76.18094,5.640396
Boosen,3110,1,464015,5805295,62.39764404,6240,54.34789658,80.91362431,15.24666445,3.839711236,SU2,0.796811351,1.391009208,13,95,0.992571,75.84436,5.7438154
Boosen,3111,1,464025,5805295,60.14702225,6015,54.23199844,81.56531276,14.64833182,3.786355428,SU2,0.821495436,1.388060501,13,96,0.9922954,75.85289,5.743849
Boosen,3112,1,464035,5805295,58.69747925,5870,54.14791107,81.85913672,14.33129677,3.809566512,SU2,0.807104998,1.390366464,13,97,0.96863425,76.16989,5.6594343
Boosen,3113,1,464045,5805295,59.87631607,5988,53.99396515,81.5580856,14.57119569,3.870718709,SU2,0.770988427,1.395280476,13,98,0.9213332,76.807396,5.491477
Boosen,3114,1,464055,5805295,68.81578064,6882,53.80119324,81.83621403,14.29769637,3.866089607,SU2,0.831645956,1.386803804,13,99,0.8595768,77.772644,5.3001556
Boosen,3115,1,464065,5805295,67.16017151,6716,53.61265564,82.00712158,14.1013293,3.891549116,SU2,0.832013795,1.386886611,13,100,0.81393325,78.67703,5.1989326
Boosen,3116,1,464075,5805295,64.42089844,6442,53.49507141,81.53709689,14.57862613,3.88427698,SU2,0.822150789,1.387891648,13,101,0.8275422,78.80064,5.3118525
Boosen,3117,1,463465,5805285,78.96704102,7897,56.69268417,70.08046758,23.06756345,6.851968973,SL2,0.921818908,1.362308748,14,40,0.7377975,78.62678,4.7021255
Boosen,3118,1,463475,5805285,85.22463226,8522,56.78681183,67.47324796,25.03363936,7.493112682,SU3,0.874204849,1.366407385,14,41,0.727533,78.698654,4.651695
Boosen,3119,1,463485,5805285,80.82151794,8082,56.86662292,70.40802876,22.9163794,6.675591848,SL2,0.882219022,1.368247045,14,42,0.7246101,78.677185,4.628512
Boosen,3120,1,463495,5805285,83.98479462,8398,56.91204453,70.93075346,22.29678559,6.772460949,SL2,0.892837429,1.367154545,14,43,0.7288017,78.59532,4.638058
Boosen,3121,1,463505,5805285,78.77350616,7877,56.98841095,70.97110722,22.45430666,6.574586122,SL2,0.868079883,1.370786825,14,44,0.7223724,78.69806,4.6186123
Boosen,3122,1,463515,5805285,79.81061554,7981,57.13152313,70.48514989,22.97182378,6.543026334,SL2,0.852049748,1.372654613,14,45,0.7288157,78.70845,4.6619473
Boosen,3123,1,463525,5805285,74.9825058,7498,57.28570557,71.91627227,21.5977498,6.485977926,SL2,0.837028843,1.376065418,14,46,0.74794626,78.54767,4.750295
Boosen,3124,1,463535,5805285,75.17712402,7518,57.49172592,71.9901734,22.14156037,5.868266232,SL2,0.872042576,1.371476074,14,47,0.767043,78.35656,4.832047
Boosen,3125,1,463545,5805285,72.15222168,7215,57.782547,73.5104102,20.66669463,5.822895166,SL2,0.862437382,1.37418024,14,48,0.7622467,78.472404,4.8257895
Boosen,3126,1,463555,5805285,64.86825562,6487,58.12362671,76.71329794,18.5261255,4.760576564,SL2,0.787032914,1.38829372,14,49,0.7280427,79.03217,4.725121
Boosen,3127,1,463565,5805285,62.65155792,6265,58.46710968,80.99855917,15.58433001,3.417110816,SU2,0.728814356,1.401164197,14,50,0.7473763,79.12671,4.8684826
Boosen,3128,1,463575,5805285,56.29924011,5630,58.71974945,81.44395856,14.60402992,3.952011524,SU2,0.711060151,1.403875679,14,51,0.8300029,78.435844,5.2508183
Boosen,3129,1,463585,5805285,49.43350601,4943,58.88614273,81.32199691,14.79110968,3.886893408,SU2,0.650756397,1.412717006,14,52,0.89626753,77.69368,5.517865
Boosen,3130,1,463595,5805285,45.28302002,4528,58.95100021,82.21222663,14.04439227,3.743381096,SU2,0.64277473,1.414753555,14,53,0.88071764,77.76107,5.4327364
Boosen,3131,1,463605,5805285,46.83048248,4683,58.93840408,84.35634936,11.79770423,3.84594641,SU2,0.59917738,1.423096982,14,54,0.79838383,78.59594,5.082567
Boosen,3132,1,463615,5805285,46.39085388,4639,58.89186859,87.05047519,9.545744293,3.403780514,SU2,0.567397104,1.43047003,14,55,0.7376553,79.28403,4.8394985
Boosen,3133,1,463625,5805285,52.06548691,5207,58.83268356,82.4320216,13.77060388,3.797374517,SU2,0.619782456,1.418354207,14,56,0.7460116,79.307144,4.8977284
Boosen,3134,1,463635,5805285,52.44207764,5244,58.79994202,80.16047993,16.20289736,3.63662271,SU2,0.628674366,1.415132333,14,57,0.76203454,79.30906,5.0004606
Boosen,3135,1,463645,5805285,58.81136703,5881,58.7611084,79.7877303,15.84895542,4.363314276,SU2,0.66588154,1.408890833,14,58,0.75221694,79.636795,5.006714
Boosen,3136,1,463655,5805285,58.86471176,5886,58.71215057,78.97642052,16.40382683,4.61975265,SL2,0.694676714,1.403796747,14,59,0.76461947,79.620346,5.0824633
Boosen,3137,1,463665,5805285,58.51607132,5852,58.66024017,79.42469991,16.09628331,4.479016781,SU2,0.81276375,1.387094031,14,60,0.79536784,79.28757,5.2088194
Boosen,3138,1,463675,5805285,55.14506149,5515,58.58340073,79.98759691,16.22367253,3.788730565,SU2,0.792901631,1.390794023,14,61,0.8609694,78.42804,5.4469404
Boosen,3139,1,463685,5805285,47.60364914,4760,58.46760559,81.37157147,14.85335366,3.775074864,SU2,0.737252633,1.400070994,14,62,0.9552494,77.189804,5.788536
Boosen,3140,1,463695,5805285,46.34468842,4634,58.34147263,81.76527987,14.43152918,3.803190952,SU2,0.716244968,1.403471046,14,63,0.97727764,77.05208,5.900241
Boosen,3141,1,463705,5805285,45.99729919,4600,58.23834229,82.05394374,14.24802496,3.698031297,SU2,0.646966198,1.414014762,14,64,0.9037014,78.148895,5.6611166
Boosen,3142,1,463715,5805285,51.50792313,5151,58.19758224,81.77275524,14.5176095,3.709635265,SU2,0.636469732,1.415330068,14,65,0.8384043,78.88868,5.399747
Boosen,3143,1,463725,5805285,48.82481003,4882,58.2128067,80.38731733,15.0647468,4.547935878,SL2,0.714352236,1.402166983,14,66,0.8397771,78.70145,5.3691216
Boosen,3144,1,463735,5805285,57.74021912,5774,58.23947906,80.28589385,15.71031537,4.003790787,SU2,0.712175442,1.402679239,14,67,0.8339423,78.6781,5.3269463
Boosen,3145,1,463745,5805285,56.79697418,5680,58.23589706,76.88089934,18.9428743,4.17622636,SU2,0.733939404,1.396446394,14,68,0.76220524,79.48901,5.0394135
Boosen,3146,1,463755,5805285,57.26828384,5727,58.19891357,76.38534703,18.82358106,4.791071912,SL2,0.713809009,1.3986446,14,69,0.7060989,80.19716,4.830083
Boosen,3147,1,463765,5805285,58.77069473,5877,58.0842247,76.46385161,18.31814381,5.218004583,SL2,0.719899808,1.397599464,14,70,0.7449063,79.933075,5.0223627
Boosen,3148,1,463775,5805285,55.555439,5556,57.84877014,74.61314388,19.63597278,5.75088334,SL2,0.729966881,1.394243562,14,71,0.80011404,79.44435,5.2721186
Boosen,3149,1,463785,5805285,54.37133789,5437,57.43491745,80.1644264,14.75617863,5.079394967,SL2,0.702350693,1.403461698,14,72,0.79420793,79.55151,5.2569466
Boosen,3150,1,463795,5805285,54.45907593,5446,56.95409775,81.30958788,14.82560857,3.864803551,SU2,0.767044373,1.395638923,14,73,0.7767967,79.78105,5.194042
Boosen,3151,1,463805,5805285,56.0055275,5601,56.45992279,81.57189598,14.70936323,3.718740782,SU2,0.764108981,1.396367721,14,74,0.79649794,79.59642,5.28102
Boosen,3152,1,463815,5805285,51.53632736,5154,56.02447891,83.48265847,13.02854399,3.488797544,SU2,0.716431635,1.405097918,14,75,0.81013405,79.4129,5.3294945
Boosen,3153,1,463825,5805285,51.67878342,5168,55.67864227,83.49567837,13.08925195,3.415069676,SU2,0.696903161,1.408016756,14,76,0.8100625,79.34004,5.3137074
Boosen,3154,1,463835,5805285,54.63743973,5464,55.36813736,82.36618773,14.2166613,3.417150973,SU2,0.756728442,1.398284591,14,77,0.7990855,79.38601,5.253276
Boosen,3155,1,463845,5805285,59.01714325,5902,55.14122772,81.9943421,14.19343356,3.812224339,SU2,0.691356058,1.407324886,14,78,0.76727974,79.67963,5.111924
Boosen,3156,1,463855,5805285,64.35969543,6436,55.01712418,82.97693769,12.39488636,4.628175951,SL2,0.693708844,1.407410271,14,79,0.73958623,79.977005,4.997629
Boosen,3157,1,463865,5805285,67.66683197,6767,54.96583557,81.72508831,14.42974024,3.845171457,SU2,0.849208355,1.384215806,14,80,0.74000657,79.9981,5.004752
Boosen,3158,1,463875,5805285,66.51725769,6652,54.97613907,80.48659059,15.60418491,3.909224502,SU2,0.849639744,1.38304551,14,81,0.7808434,79.558754,5.1731176
Boosen,3159,1,463885,5805285,63.87057877,6387,55.03184509,80.57849397,15.65011068,3.771395351,SU2,0.844144633,1.383978291,14,82,0.81741154,79.18259,5.3275137
Boosen,3160,1,463895,5805285,62.63897705,6264,55.11341476,83.23068338,12.92136543,3.847951188,SU2,0.817519054,1.390044685,14,83,0.8282436,79.10887,5.381181
Boosen,3161,1,463905,5805285,57.86927032,5787,55.24583054,83.57618726,12.58504611,3.838766625,SU2,0.799500847,1.392935719,14,84,0.82959235,79.02751,5.3726788
Boosen,3162,1,463915,5805285,58.45195389,5845,55.36965179,81.44709106,14.80522869,3.747680252,SU2,0.802927863,1.390640504,14,85,0.84970534,78.45784,5.381275
Boosen,3163,1,463925,5805285,57.91356659,5791,55.47689819,81.62046231,14.4810821,3.89845559,SU2,0.851693617,1.383744122,14,86,0.8951999,77.49292,5.4688096
Boosen,3164,1,463935,5805285,60.21397781,6021,55.52755356,81.94005656,14.36382531,3.696118127,SU2,0.815310277,1.389318373,14,87,0.89651763,77.489716,5.476548
Boosen,3165,1,463945,5805285,57.46203613,5746,55.53722,81.35642798,14.9072079,3.73636412,SU2,0.773865413,1.394758297,14,88,0.8373121,78.54155,5.3197374
Boosen,3166,1,463955,5805285,55.86182404,5586,55.4922142,81.62103638,14.60185748,3.777106135,SU2,0.770572662,1.395443698,14,89,0.81197107,78.81439,5.2153034
